Move robot called
Controller Info => pc=5.0 ic=0.0 dc=0.0 error=0.0 prevError=0.0 integral=0.0 target=0.0 current=0.0 lastInterval=0.0 derivative=0.0 output=0.0 minOutput=-0.6 maxOutput=0.6 outputCalculated=0.0 currentTime=0.0
CallbackSimulatorSecondBot => refreshRate=0.01
PC,IC,DC,error,previousError,integral,target,current,lastInterval,derivative,output,minOutput,maxOutput,outputCalculated,currentTime
5.0,0.0,0.0,-6.21734545542e-05,-5.49194258466e-05,0.000395812956365,0.0,6.21734545542e-05,0.0,-0.000725402870766,0.000689132727229,-0.6,0.6,0.000689132727229,0.59
5.0,0.0,0.0,-6.90647818265e-05,-6.21734545542e-05,0.000395122308547,0.0,6.90647818265e-05,0.0,-0.000689132727227,0.000654676090868,-0.6,0.6,0.000654676090868,0.6
5.0,0.0,0.0,-7.56115427352e-05,-6.90647818265e-05,0.00039436619312,0.0,7.56115427352e-05,0.0,-0.000654676090867,0.000621942286324,-0.6,0.6,0.000621942286324,0.61
5.0,0.0,0.0,-8.18309655984e-05,-7.56115427352e-05,0.000393547883464,0.0,8.18309655984e-05,0.0,-0.000621942286325,0.000590845172008,-0.6,0.6,0.000590845172008,0.62
5.0,0.0,0.0,-8.77394173185e-05,-8.18309655984e-05,0.000392670489291,0.0,8.77394173185e-05,0.0,-0.000590845172008,0.000561302913408,-0.6,0.6,0.000561302913408,0.63
5.0,0.0,0.0,-9.33524464526e-05,-8.77394173185e-05,0.000391736964826,0.0,9.33524464526e-05,0.0,-0.000561302913407,0.000533237767737,-0.6,0.6,0.000533237767737,0.64
5.0,0.0,0.0,-9.86848241299e-05,-9.33524464526e-05,0.000390750116585,0.0,9.86848241299e-05,0.0,-0.000533237767736,0.00050657587935,-0.6,0.6,0.00050657587935,0.65
5.0,0.0,0.0,-0.000103750582923,-9.86848241299e-05,0.000389712610755,0.0,0.000103750582923,0.0,-0.00050657587935,0.000481247085383,-0.6,0.6,0.000481247085383,0.66
5.0,0.0,0.0,-0.000108563053777,-0.000103750582923,0.000388626980218,0.0,0.000108563053777,0.0,-0.000481247085382,0.000457184731114,-0.6,0.6,0.000457184731114,0.67
5.0,0.0,0.0,-0.000113134901088,-0.000108563053777,0.000387495631207,0.0,0.000113134901088,0.0,-0.000457184731115,0.000434325494558,-0.6,0.6,0.000434325494558,0.68
5.0,0.0,0.0,-0.000117478156034,-0.000113134901088,0.000386320849646,0.0,0.000117478156034,0.0,-0.000434325494558,0.00041260921983,-0.6,0.6,0.00041260921983,0.69
5.0,0.0,0.0,-0.000121604248232,-0.000117478156034,0.000385104807164,0.0,0.000121604248232,0.0,-0.00041260921983,0.000391978758839,-0.6,0.6,0.000391978758839,0.7
5.0,0.0,0.0,-0.000125524035821,-0.000121604248232,0.000383849566806,0.0,0.000125524035821,0.0,-0.000391978758837,0.000372379820897,-0.6,0.6,0.000372379820897,0.71
5.0,0.0,0.0,-0.00012924783403,-0.000125524035821,0.000382557088466,0.0,0.00012924783403,0.0,-0.000372379820895,0.000353760829852,-0.6,0.6,0.000353760829852,0.72
5.0,0.0,0.0,-0.000132785442328,-0.00012924783403,0.000381229234042,0.0,0.000132785442328,0.0,-0.000353760829852,0.000336072788359,-0.6,0.6,0.000336072788359,0.73
5.0,0.0,0.0,-0.000136146170212,-0.000132785442328,0.00037986777234,0.0,0.000136146170212,0.0,-0.000336072788359,0.000319269148941,-0.6,0.6,0.000319269148941,0.74
5.0,0.0,0.0,-0.000139338861701,-0.000136146170212,0.000378474383723,0.0,0.000139338861701,0.0,-0.000319269148941,0.000303305691494,-0.6,0.6,0.000303305691494,0.75
5.0,0.0,0.0,-0.000142371918616,-0.000139338861701,0.000377050664537,0.0,0.000142371918616,0.0,-0.000303305691493,0.00028814040692,-0.6,0.6,0.00028814040692,0.76
5.0,0.0,0.0,-0.000145253322685,-0.000142371918616,0.00037559813131,0.0,0.000145253322685,0.0,-0.00028814040692,0.000273733386574,-0.6,0.6,0.000273733386574,0.77
5.0,0.0,0.0,-0.000147990656551,-0.000145253322685,0.000374118224745,0.0,0.000147990656551,0.0,-0.000273733386574,0.000260046717245,-0.6,0.6,0.000260046717245,0.78
5.0,0.0,0.0,-0.000150591123723,-0.000147990656551,0.000372612313507,0.0,0.000150591123723,0.0,-0.000260046717246,0.000247044381383,-0.6,0.6,0.000247044381383,0.79
5.0,0.0,0.0,-0.000153061567537,-0.000150591123723,0.000371081697832,0.0,0.000153061567537,0.0,-0.000247044381382,0.000234692162314,-0.6,0.6,0.000234692162314,0.8
5.0,0.0,0.0,-0.00015540848916,-0.000153061567537,0.000369527612941,0.0,0.00015540848916,0.0,-0.000234692162313,0.000222957554198,-0.6,0.6,0.000222957554198,0.81
5.0,0.0,0.0,-0.000157638064702,-0.00015540848916,0.000367951232293,0.0,0.000157638064702,0.0,-0.000222957554197,0.000211809676488,-0.6,0.6,0.000211809676488,0.82
5.0,0.0,0.0,-0.000159756161467,-0.000157638064702,0.000366353670679,0.0,0.000159756161467,0.0,-0.000211809676487,0.000201219192664,-0.6,0.6,0.000201219192664,0.83
5.0,0.0,0.0,-0.000161768353394,-0.000159756161467,0.000364735987145,0.0,0.000161768353394,0.0,-0.000201219192664,0.000191158233031,-0.6,0.6,0.000191158233031,0.84
5.0,0.0,0.0,-0.000163679935724,-0.000161768353394,0.000363099187788,0.0,0.000163679935724,0.0,-0.000191158233032,0.000181600321379,-0.6,0.6,0.000181600321379,0.85
5.0,0.0,0.0,-0.000165495938938,-0.000163679935724,0.000361444228398,0.0,0.000165495938938,0.0,-0.000181600321378,0.00017252030531,-0.6,0.6,0.00017252030531,0.86
5.0,0.0,0.0,-0.000167221141991,-0.000165495938938,0.000359772016978,0.0,0.000167221141991,0.0,-0.000172520305311,0.000163894290045,-0.6,0.6,0.000163894290045,0.87
5.0,0.0,0.0,-0.000168860084892,-0.000167221141991,0.000358083416129,0.0,0.000168860084892,0.0,-0.000163894290045,0.000155699575542,-0.6,0.6,0.000155699575542,0.88
5.0,0.0,0.0,-0.000170417080647,-0.000168860084892,0.000356379245323,0.0,0.000170417080647,0.0,-0.000155699575541,0.000147914596765,-0.6,0.6,0.000147914596765,0.89
5.0,0.0,0.0,-0.000171896226615,-0.000170417080647,0.000354660283057,0.0,0.000171896226615,0.0,-0.000147914596765,0.000140518866927,-0.6,0.6,0.000140518866927,0.9
5.0,0.0,0.0,-0.000173301415284,-0.000171896226615,0.000352927268904,0.0,0.000173301415284,0.0,-0.000140518866926,0.000133492923581,-0.6,0.6,0.000133492923581,0.91
5.0,0.0,0.0,-0.00017463634452,-0.000173301415284,0.000351180905459,0.0,0.00017463634452,0.0,-0.000133492923579,0.000126818277402,-0.6,0.6,0.000126818277402,0.92
5.0,0.0,0.0,-0.000175904527294,-0.00017463634452,0.000349421860186,0.0,0.000175904527294,0.0,-0.000126818277402,0.000120477363532,-0.6,0.6,0.000120477363532,0.93
5.0,0.0,0.0,-0.000177109300929,-0.000175904527294,0.000347650767177,0.0,0.000177109300929,0.0,-0.000120477363533,0.000114453495355,-0.6,0.6,0.000114453495355,0.94
5.0,0.0,0.0,-0.000178253835883,-0.000177109300929,0.000345868228818,0.0,0.000178253835883,0.0,-0.000114453495356,0.000108730820587,-0.6,0.6,0.000108730820587,0.95
5.0,0.0,0.0,-0.000179341144088,-0.000178253835883,0.000344074817377,0.0,0.000179341144088,0.0,-0.000108730820586,0.000103294279558,-0.6,0.6,0.000103294279558,0.96
5.0,0.0,0.0,-0.000180374086884,-0.000179341144088,0.000342271076508,0.0,0.000180374086884,0.0,-0.000103294279558,9.81295655801e-05,-0.6,0.6,9.81295655801e-05,0.97
5.0,0.0,0.0,-0.00018135538254,-0.000180374086884,0.000340457522683,0.0,0.00018135538254,0.0,-9.81295655789e-05,9.32230873011e-05,-0.6,0.6,9.32230873011e-05,0.98
5.0,0.0,0.0,-0.000182287613413,-0.00018135538254,0.000338634646548,0.0,0.000182287613413,0.0,-9.32230872996e-05,8.85619329362e-05,-0.6,0.6,8.85619329362e-05,0.99
5.0,0.0,0.0,-0.000183173232742,-0.000182287613413,0.000336802914221,0.0,0.000183173232742,0.0,-8.85619329372e-05,8.41338362893e-05,-0.6,0.6,8.41338362893e-05,1.0
5.0,0.0,0.0,-0.000184014571105,-0.000183173232742,0.00033496276851,0.0,0.000184014571105,0.0,-8.41338362867e-05,7.9927144475e-05,-0.6,0.6,7.9927144475e-05,1.01
5.0,0.0,0.0,-0.00018481384255,-0.000184014571105,0.000333114630085,0.0,0.00018481384255,0.0,-7.99271444751e-05,7.59307872512e-05,-0.6,0.6,7.59307872512e-05,1.02
5.0,0.0,0.0,-0.000185573150422,-0.00018481384255,0.00033125889858,0.0,0.000185573150422,0.0,-7.59307872522e-05,7.21342478886e-05,-0.6,0.6,7.21342478886e-05,1.03
5.0,0.0,0.0,-0.000186294492901,-0.000185573150422,0.000329395953651,0.0,0.000186294492901,0.0,-7.2134247886e-05,6.85275354943e-05,-0.6,0.6,6.85275354943e-05,1.04
5.0,0.0,0.0,-0.000186979768256,-0.000186294492901,0.000327526155969,0.0,0.000186979768256,0.0,-6.85275354961e-05,6.51011587195e-05,-0.6,0.6,6.51011587195e-05,1.05
5.0,0.0,0.0,-0.000187630779843,-0.000186979768256,0.00032564984817,0.0,0.000187630779843,0.0,-6.51011587194e-05,6.18461007835e-05,-0.6,0.6,6.18461007835e-05,1.06
5.0,0.0,0.0,-0.000188249240851,-0.000187630779843,0.000323767355762,0.0,0.000188249240851,0.0,-6.18461007851e-05,5.87537957443e-05,-0.6,0.6,5.87537957443e-05,1.07
5.0,0.0,0.0,-0.000188836778809,-0.000188249240851,0.000321878987974,0.0,0.000188836778809,0.0,-5.87537957453e-05,5.5816105957e-05,-0.6,0.6,5.5816105957e-05,1.08
5.0,0.0,0.0,-0.000189394939868,-0.000188836778809,0.000319985038575,0.0,0.000189394939868,0.0,-5.58161059594e-05,5.3025300659e-05,-0.6,0.6,5.3025300659e-05,1.09
5.0,0.0,0.0,-0.000189925192875,-0.000189394939868,0.000318085786646,0.0,0.000189925192875,0.0,-5.30253006614e-05,5.0374035626e-05,-0.6,0.6,5.0374035626e-05,1.1
5.0,0.0,0.0,-0.000190428933231,-0.000189925192875,0.000316181497314,0.0,0.000190428933231,0.0,-5.03740356261e-05,4.78553338447e-05,-0.6,0.6,4.78553338447e-05,1.11
5.0,0.0,0.0,-0.00019090748657,-0.000190428933231,0.000314272422448,0.0,0.00019090748657,0.0,-4.78553338457e-05,4.54625671524e-05,-0.6,0.6,4.54625671524e-05,1.12
5.0,0.0,0.0,-0.000191362112241,-0.00019090748657,0.000312358801326,0.0,0.000191362112241,0.0,-4.54625671498e-05,4.31894387949e-05,-0.6,0.6,4.31894387949e-05,1.13
5.0,0.0,0.0,-0.000191794006629,-0.000191362112241,0.00031044086126,0.0,0.000191794006629,0.0,-4.3189438792e-05,4.10299668553e-05,-0.6,0.6,4.10299668553e-05,1.14
5.0,0.0,0.0,-0.000192204306298,-0.000191794006629,0.000308518818197,0.0,0.000192204306298,0.0,-4.10299668574e-05,3.89784685124e-05,-0.6,0.6,3.89784685124e-05,1.15
5.0,0.0,0.0,-0.000192594090983,-0.000192204306298,0.000306592877287,0.0,0.000192594090983,0.0,-3.8978468514e-05,3.70295450867e-05,-0.6,0.6,3.70295450867e-05,1.16
5.0,0.0,0.0,-0.000192964386434,-0.000192594090983,0.000304663233422,0.0,0.000192964386434,0.0,-3.70295450858e-05,3.51780678324e-05,-0.6,0.6,3.51780678324e-05,1.17
5.0,0.0,0.0,-0.000193316167112,-0.000192964386434,0.000302730071751,0.0,0.000193316167112,0.0,-3.51780678309e-05,3.34191644409e-05,-0.6,0.6,3.34191644409e-05,1.18
5.0,0.0,0.0,-0.000193650358756,-0.000193316167112,0.000300793568164,0.0,0.000193650358756,0.0,-3.34191644413e-05,3.17482062188e-05,-0.6,0.6,3.17482062188e-05,1.19
5.0,0.0,0.0,-0.000193967840818,-0.000193650358756,0.000298853889756,0.0,0.000193967840818,0.0,-3.17482062195e-05,3.01607959078e-05,-0.6,0.6,3.01607959078e-05,1.2
5.0,0.0,0.0,-0.000194269448777,-0.000193967840818,0.000296911195268,0.0,0.000194269448777,0.0,-3.01607959052e-05,2.86527561126e-05,-0.6,0.6,2.86527561126e-05,1.21
5.0,0.0,0.0,-0.000194555976339,-0.000194269448777,0.000294965635504,0.0,0.000194555976339,0.0,-2.86527561122e-05,2.7220118307e-05,-0.6,0.6,2.7220118307e-05,1.22
5.0,0.0,0.0,-0.000194828177522,-0.000194555976339,0.000293017353729,0.0,0.000194828177522,0.0,-2.72201183094e-05,2.58591123915e-05,-0.6,0.6,2.58591123915e-05,1.23
5.0,0.0,0.0,-0.000195086768646,-0.000194828177522,0.000291066486043,0.0,0.000195086768646,0.0,-2.58591123903e-05,2.4566156772e-05,-0.6,0.6,2.4566156772e-05,1.24
5.0,0.0,0.0,-0.000195332430213,-0.000195086768646,0.000289113161741,0.0,0.000195332430213,0.0,-2.45661567699e-05,2.33378489335e-05,-0.6,0.6,2.33378489335e-05,1.25
5.0,0.0,0.0,-0.000195565808703,-0.000195332430213,0.000287157503654,0.0,0.000195565808703,0.0,-2.33378489312e-05,2.21709564869e-05,-0.6,0.6,2.21709564869e-05,1.26
5.0,0.0,0.0,-0.000195787518267,-0.000195565808703,0.000285199628471,0.0,0.000195787518267,0.0,-2.21709564874e-05,2.10624086626e-05,-0.6,0.6,2.10624086626e-05,1.27
5.0,0.0,0.0,-0.000195998142354,-0.000195787518267,0.000283239647047,0.0,0.000195998142354,0.0,-2.10624086616e-05,2.00092882295e-05,-0.6,0.6,2.00092882295e-05,1.28
5.0,0.0,0.0,-0.000196198235236,-0.000195998142354,0.000281277664695,0.0,0.000196198235236,0.0,-2.00092882319e-05,1.90088238179e-05,-0.6,0.6,1.90088238179e-05,1.29
5.0,0.0,0.0,-0.000196388323475,-0.000196198235236,0.00027931378146,0.0,0.000196388323475,0.0,-1.9008823815e-05,1.80583826271e-05,-0.6,0.6,1.80583826271e-05,1.3
5.0,0.0,0.0,-0.000196568907301,-0.000196388323475,0.000277348092387,0.0,0.000196568907301,0.0,-1.80583826281e-05,1.71554634957e-05,-0.6,0.6,1.71554634957e-05,1.31
5.0,0.0,0.0,-0.000196740461936,-0.000196568907301,0.000275380687768,0.0,0.000196740461936,0.0,-1.71554634942e-05,1.6297690321e-05,-0.6,0.6,1.6297690321e-05,1.32
5.0,0.0,0.0,-0.000196903438839,-0.000196740461936,0.000273411653379,0.0,0.000196903438839,0.0,-1.62976903195e-05,1.5482805805e-05,-0.6,0.6,1.5482805805e-05,1.33
5.0,0.0,0.0,-0.000197058266897,-0.000196903438839,0.000271441070711,0.0,0.000197058266897,0.0,-1.54828058041e-05,1.47086655148e-05,-0.6,0.6,1.47086655148e-05,1.34
5.0,0.0,0.0,-0.000197205353552,-0.000197058266897,0.000269469017175,0.0,0.000197205353552,0.0,-1.47086655133e-05,1.39732322392e-05,-0.6,0.6,1.39732322392e-05,1.35
5.0,0.0,0.0,-0.000197345085875,-0.000197205353552,0.000267495566316,0.0,0.000197345085875,0.0,-1.3973232238e-05,1.32745706273e-05,-0.6,0.6,1.32745706273e-05,1.36
5.0,0.0,0.0,-0.000197477831581,-0.000197345085875,0.000265520788,0.0,0.000197477831581,0.0,-1.32745706261e-05,1.2610842096e-05,-0.6,0.6,1.2610842096e-05,1.37
5.0,0.0,0.0,-0.000197603940002,-0.000197477831581,0.0002635447486,0.0,0.000197603940002,0.0,-1.26108420984e-05,1.19802999911e-05,-0.6,0.6,1.19802999911e-05,1.38
5.0,0.0,0.0,-0.000197723743002,-0.000197603940002,0.00026156751117,0.0,0.000197723743002,0.0,-1.19802999909e-05,1.13812849915e-05,-0.6,0.6,1.13812849915e-05,1.39
5.0,0.0,0.0,-0.000197837555852,-0.000197723743002,0.000259589135612,0.0,0.000197837555852,0.0,-1.13812849922e-05,1.08122207419e-05,-0.6,0.6,1.08122207419e-05,1.4
5.0,0.0,0.0,-0.000197945678059,-0.000197837555852,0.000257609678831,0.0,0.000197945678059,0.0,-1.0812220741e-05,1.02716097048e-05,-0.6,0.6,1.02716097048e-05,1.41
5.0,0.0,0.0,-0.000198048394156,-0.000197945678059,0.00025562919489,0.0,0.000198048394156,0.0,-1.02716097072e-05,9.75802921949e-06,-0.6,0.6,9.75802921949e-06,1.42
5.0,0.0,0.0,-0.000198145974448,-0.000198048394156,0.000253647735145,0.0,0.000198145974448,0.0,-9.75802921799e-06,9.27012775859e-06,-0.6,0.6,9.27012775859e-06,1.43
5.0,0.0,0.0,-0.000198238675726,-0.000198145974448,0.000251665348388,0.0,0.000198238675726,0.0,-9.27012775986e-06,8.80662137059e-06,-0.6,0.6,8.80662137059e-06,1.44
